customer_id,name,region
1,Dave Smith,East
2,Hank Davis,South
3,Dave Wright,Central
4,Carol King,West
5,Bob Smith,North
6,Grace Davis,Central
7,Alice Young,South
8,Nick Davis,West
9,Ivy Nelson,North
10,Frank Adams,West
11,Karen Clark,South
12,Grace Nelson,East
13,Dave Jones,West
14,Dave Lewis,East
15,Ivy Nelson,North
16,Olivia Young,North
17,Mona Jones,Central
18,Jack Hill,Central
19,Leo King,South
20,Carol Smith,South
21,Jack Jones,South
22,Dave Walker,East
23,Olivia Wright,East
24,Frank Lewis,East
25,Grace Wright,East
26,Carol King,South
27,Hank Brown,West
28,Mona Clark,Central
29,Hank Wright,East
30,Bob Davis,North
31,Karen Walker,East
32,Carol Davis,Central
33,Karen Davis,West
34,Mona Wright,West
35,Eve Clark,South
36,Hank Adams,Central
37,Ivy Adams,Central
38,Nick King,West
39,Leo Davis,South
40,Pete Jones,North
41,Dave Brown,South
42,Nick King,North
43,Mona Walker,Central
44,Olivia Young,East
45,Alice Wright,North
46,Ivy Nelson,East
47,Dave Clark,West
48,Frank Hall,North
49,Ivy Young,South
50,Dave Hill,East
51,Grace Brown,East
52,Frank Young,Central
53,Alice King,East
54,Pete Smith,North
55,Leo Hill,East
56,Hank Smith,South
57,Carol Jones,West
58,Carol Nelson,Central
59,Eve Brown,West
60,Frank Clark,Central
61,Nick Davis,Central
62,Grace Adams,East
63,Mona Wright,East
64,Olivia Young,West
65,Dave Davis,South
66,Carol Lewis,North
67,Hank King,South
68,Alice Jones,North
69,Hank Jones,North
70,Karen Jones,Central
71,Hank Clark,West
72,Grace Young,South
73,Pete Davis,West
74,Nick Davis,North
75,Dave Wright,West
76,Leo Walker,West
77,Olivia Hill,North
78,Dave Smith,West
79,Karen Nelson,North
80,Hank Davis,South
81,Olivia Brown,West
82,Frank Clark,West
83,Hank Hill,North
84,Olivia Nelson,Central
85,Dave Smith,Central
86,Alice Jones,South
87,Frank Walker,West
88,Pete Davis,West
89,Bob Brown,West
90,Alice Walker,East
91,Olivia Clark,West
92,Pete Brown,South
93,Jack Davis,North
94,Bob Adams,East
95,Bob Smith,Central
96,Pete Young,Central
97,Frank Smith,Central
98,Carol Hill,South
99,Carol King,North
100,Hank Walker,North
101,Hank King,Central
102,Bob King,North
103,Nick Wright,Central
104,Karen Clark,South
105,Karen Davis,East
106,Mona Brown,East
107,Olivia Lewis,North
108,Alice Hall,Central
109,Dave Jones,Central
110,Grace Young,East
111,Eve Lewis,North
112,Hank Lewis,East
113,Frank Hall,Central
114,Jack King,Central
115,Alice Wright,Central
116,Jack Wright,North
117,Eve Clark,North
118,Dave Adams,Central
119,Eve Clark,East
120,Grace Adams,East
121,Grace Wright,East
122,Pete Clark,North
123,Carol Wright,West
124,Ivy Smith,North
125,Karen Nelson,South
126,Ivy Brown,West
127,Nick Young,North
128,Dave Jones,South
129,Bob Hill,East
130,Eve Walker,South
131,Bob Clark,East
132,Bob Lewis,South
133,Hank Wright,North
134,Leo Nelson,Central
135,Nick King,South
136,Hank Hill,South
137,Frank Walker,North
138,Frank Adams,East
139,Nick Nelson,South
140,Ivy Brown,North
141,Mona Hill,North
