order_id,customer_id,amount,status
1,632,1433.99,shipped
2,7579,1852.54,pending
3,7426,2996.05,pending
4,8423,2164.78,delivered
5,8962,4433.11,returned
6,6455,885.06,pending
7,2041,1882.41,pending
8,2632,2564.59,returned
9,2109,3862.64,delivered
10,9424,913.29,pending
11,802,2898.44,shipped
12,1007,4196.3,delivered
13,4511,4444.32,pending
14,9575,3271.67,pending
15,1542,4224.75,returned
16,5428,1654.26,returned
17,2734,636.06,pending
18,5236,255.24,delivered
19,6031,3642.8,pending
20,9044,3314.97,delivered
21,8109,4497.34,delivered
22,7111,211.51,returned
23,9861,3869.41,delivered
24,2084,3226.6,shipped
25,9406,4038.31,pending
26,8769,2126.6,pending
27,2402,17.58,pending
28,2065,3674.28,delivered
29,1943,3587.81,returned
30,4244,4687.03,returned
31,5571,4286.77,returned
32,1428,3563.26,pending
33,3377,4238.06,returned
34,3179,3426.81,returned
35,4266,2973.29,returned
36,5364,1992.57,pending
37,3045,2690.23,shipped
38,838,3349.91,delivered
39,3637,1730.27,shipped
40,6288,4114.56,returned
41,3685,308.16,pending
42,1573,140.89,pending
43,9486,1731.05,shipped
44,2129,2247.12,returned
45,2534,1249.74,pending
46,3597,626.96,returned
47,3294,1886.78,pending
48,242,938.27,pending
49,5381,1566.49,shipped
50,8863,2880.35,shipped
51,3272,1186.31,pending
52,4395,2396.98,delivered
53,1206,2411.3,delivered
54,2331,1603.39,pending
55,3400,2377.88,shipped
56,4687,2849.61,returned
57,4900,3614.77,returned
58,5047,4561.59,returned
59,8999,3052.24,returned
60,8488,4077.09,pending
61,3502,3071.53,shipped
62,9935,3729.17,pending
63,1446,4522.46,shipped
64,3080,4925.91,pending
65,4199,853.51,returned
66,6868,1489.64,delivered
67,7511,2216.94,delivered
68,8171,701.03,delivered
69,5869,1667.36,pending
70,6352,3492.77,returned
71,5350,1551.63,shipped
72,3877,3957.51,shipped
73,6135,1510.34,returned
74,3931,4142.34,delivered
75,8637,3189.04,shipped
76,4964,4430.17,shipped
77,3499,704.87,shipped
78,4276,4529.21,returned
79,8697,935.23,delivered
80,1737,4208.8,delivered
81,2191,521.55,returned
82,5052,2507.87,delivered
83,1568,774.66,returned
84,841,1883.36,returned
85,7523,2811.53,pending
86,147,3378.4,returned
87,7890,4092.46,delivered
88,1764,3336.13,shipped
89,7341,3496.59,returned
90,7856,740.99,shipped
91,5878,40.3,delivered
92,5424,4608.91,pending
93,9113,4176.05,shipped
94,369,3145.07,shipped
95,5328,4275.96,returned
96,7616,299.87,pending
97,3589,4471.93,shipped
98,3466,1226.73,returned
99,645,4469.87,pending
100,4984,136.94,shipped
101,4246,1394.67,shipped
102,2757,3127.74,delivered
103,8049,3999.67,returned
104,6658,3319.98,returned
105,6107,2955.28,shipped
106,7250,2187.03,returned
107,276,2614.73,shipped
108,7216,167.61,shipped
109,1841,382.16,pending
110,7562,529.11,pending
111,4120,4841.34,returned
112,3788,2484.0,pending
113,3962,1569.08,pending
114,6414,434.79,pending
115,8569,2997.96,pending
116,7086,194.96,pending
117,3317,3679.48,pending
118,9144,2778.89,returned
119,8347,4957.59,delivered
120,9474,1607.38,delivered
121,6973,2717.37,returned
122,1450,148.4,pending
123,965,104.48,delivered
124,4141,4223.68,delivered
125,421,1785.44,delivered
126,531,629.12,returned
127,4959,3914.29,delivered
128,1330,1768.42,shipped
129,8886,623.71,delivered
130,5900,2851.73,delivered
131,1797,2481.36,shipped
132,1792,2225.83,returned
133,7847,871.74,delivered
134,4235,2474.54,returned
135,1672,4845.93,delivered
136,4731,546.04,returned
137,9043,4512.29,delivered
138,6334,3905.89,pending
139,338,3158.46,pending
140,2769,1457.97,delivered
141,5243,779.83,returned
142,6773,2898.81,delivered
143,4094,2783.14,delivered
144,149,2825.98,shipped
145,994,1537.06,shipped
146,1968,2264.99,delivered
147,4191,743.24,shipped
148,472,3408.06,pending
149,4361,1317.6,returned
150,8221,4325.56,shipped
151,1514,1910.35,shipped
152,8631,4112.65,delivered
153,1131,1859.35,returned
154,5890,4103.57,returned
155,9689,341.54,pending
156,2524,642.39,returned
157,4672,1743.33,pending
158,6469,755.85,returned
159,9737,3493.17,delivered
160,5166,4188.72,pending
161,2459,4099.13,shipped
162,5524,466.44,returned
163,215,1910.04,delivered
164,8588,808.32,shipped
165,7016,2756.36,returned
166,5381,1148.21,shipped
167,5230,1154.47,pending
168,4708,1595.53,pending
169,7898,3483.26,pending
170,6182,207.96,delivered
171,5363,1059.13,pending
172,6395,2924.14,pending
173,9362,1586.78,pending
174,527,2374.89,pending
175,3899,3377.91,pending
176,9335,2136.8,delivered
177,1344,4918.64,shipped
178,1959,4000.83,pending
179,7423,485.54,shipped
180,5354,3593.38,returned
181,6905,4198.84,delivered
182,6143,4773.39,pending
183,7133,4834.61,shipped
184,5770,3064.86,returned
185,9314,4403.49,pending
186,3403,474.74,delivered
187,3228,2151.77,shipped
188,9748,2563.05,pending
189,5746,4657.53,shipped
190,425,2275.05,pending
191,9085,1634.68,delivered
192,2796,2397.91,shipped
193,7671,2733.35,pending
194,7456,3946.39,pending
